sample_id,price
114683,31.89
197108,38.83
200477,14.92
144035,32.52
281994,16.53
63221,78.1
269260,18.82
284873,14.7
94407,25.2
243579,35.64
51262,26.39
115285,26.53
247763,24.26
298054,19.05
275947,15.87
33858,36.89
189285,24.65
62318,31.83
93113,5.41
155548,38.19
220244,15.52
22363,7.19
295868,7.49
212510,42.89
232238,15.83
269310,17.82
134611,17.2
154663,10.09
248314,10.77
59089,38.97
37902,13.9
247147,18.9
80803,27.39
121057,7.79
30163,15.69
154861,6.37
41265,11.21
160502,39.23
290401,12.12
62782,27.74
151651,19.53
226249,8.84
48224,9.56
146944,88.86
3438,14.48
161259,26.16
47173,33.08
25800,19.32
50001,28.02
290756,5.69
181986,13.53
10843,11.65
190551,11.07
85154,16.74
134653,3.77
229643,5.53
95464,3.37
54059,11.59
115479,13.28
97906,17.92
127371,11.81
24362,11.94
118312,10.19
22583,34.97
19732,55.55
212955,3.98
21886,16.84
224325,28.78
203894,18.95
191752,9.65
286196,27.45
248824,24.26
43717,19.7
262589,21.21
140499,19.11
242880,24.12
201240,46.88
89117,2.73
298713,12.62
271738,9.75
38576,28.3
950,17.23
79433,29.39
66341,19.77
55422,15.05
182312,62.99
866,16.13
162209,7.57
287083,42.36
265459,15.12
296124,27.87
15509,18.1
112466,26.85
101382,24.57
282568,29.9
92557,24.51
283523,8.19
168873,11.69
223932,12.24
199772,14.4
33589,10.72
235524,24.76
100593,27.26
295833,18.57
194828,14.03
173679,14.87
84443,14.6
19827,19.57
159217,18.1
200101,1.02
40815,33.99
106079,19.99
287913,18.06
286246,41.56
230574,9.8
73645,93.09
56580,55.56
185057,4.69
110193,15.28
265456,7.09
272119,52.29
73684,15.38
84917,18.92
254051,11.13
213640,21.5
5941,20.3
192025,92.25
295491,15.55
14394,21.52
219359,44.88
292038,18.03
236046,22.18
219569,9.95
251251,13.6
193520,13.56
153393,17.48
112673,6.26
66961,17.88
59610,15.69
187539,13.68
196138,104.21
27796,21.2
192821,25.4
217441,11.21
106554,25.53
203432,8.74
73634,94.67
53665,16.34
226789,16.7
46549,7.65
234314,49.02
112654,15.37
239127,13.18
93245,17.7
207744,14.63
17530,10.67
221997,48.79
45669,20.39
166053,11.26
270552,29.33
183394,24.13
7286,70.66
111584,22.7
168394,22.43
294463,24.11
18251,47.75
203229,33.3
2599,17.29
154170,32.03
213714,4.75
11554,20.68
262927,14.92
156465,13.68
53995,62.77
129260,40.19
281072,22.83
29191,32.12
246389,29.05
102936,11.65
63126,29.55
21235,14.83
176587,6.34
111728,17.58
140389,12.8
224260,17.77
95308,26.67
149658,13.09
97804,18.64
174598,13.23
19672,51.86
216342,5.89
281952,8.69
53666,29.24
258593,35.43
33650,17.02
43438,20.53
148107,41.87
98687,19.9
213206,8.84
245479,43.82
236509,24.12
251785,29.13
20793,32.68
64682,21.3
150402,18.02
131447,13.7
47344,21.04
56390,35.62
28935,18.24
276468,10.53
129644,39.35
129059,40.55
161246,48.9
147844,39.37
143756,17.74
103131,15.71
286238,33.24
8708,10.1
241039,5.58
89737,23.45
147371,34.97
68808,24.5
89225,5.28
184365,17.44
109431,14.85
77529,28.02
252679,26.02
74699,17.69
225191,8.86
47314,13.31
190037,19.21
283484,18.07
4624,20.59
37365,9.41
150520,3.86
160793,22.1
288758,0.01
70721,21.03
153130,19.25
253230,16.41
11371,16.29
134200,16.43
46636,13.71
255775,42.01
134099,17.51
132998,20.38
245102,22.91
106588,21.64
40475,5.89
35737,14.26
75488,13.11
243789,38.35
93502,22.66
233628,14.87
86958,33.06
98928,33.12
215242,40.4
264446,10.22
199345,9.09
153369,25.98
242403,10.31
195633,50.79
253943,35.99
210835,15.73
203602,16.67
24911,49.04
82198,13.61
222247,26.53
192793,56.86
104529,23.79
31090,16.23
11109,3.18
125529,10.33
120658,13.99
235470,29.6
216872,17.1
1366,75.92
133729,21.75
139689,15.78
279258,11.05
97282,7.49
288383,43.06
116389,8.61
173568,20.36
262785,9.21
92633,43.17
219247,26.29
254679,26.46
68759,34.42
114484,23.11
77864,34.0
264420,9.17
68473,28.47
284648,9.43
33357,15.61
103968,22.76
49470,18.01
28890,19.43
200182,41.92
104436,52.06
88704,16.07
49343,10.7
146051,22.04
75411,6.61
81149,16.7
290573,49.6
151498,31.22
291639,78.51
56972,15.84
70534,23.51
182536,7.96
254227,28.54
133565,13.83
86422,5.38
198654,11.59
224439,3.93
122263,15.19
246957,11.94
228792,28.23
151419,28.15
180019,5.85
269000,19.68
126116,5.35
72182,18.43
50911,23.61
22336,19.54
85561,34.06
248192,15.37
93970,5.48
213816,1.25
16889,21.18
15442,31.75
203089,10.99
279417,22.18
193127,22.87
198525,26.59
219538,21.8
90945,31.44
254383,14.37
115404,24.2
96786,11.96
259493,53.58
173435,24.87
73281,5.76
199003,21.8
238125,27.62
230530,16.63
27633,8.14
92118,8.06
212816,12.99
89159,2.48
131701,11.32
34332,19.85
78208,24.73
130144,30.19
181900,4.46
147260,61.85
21298,12.49
78630,15.78
145463,23.18
181331,4.68
68026,32.97
107328,17.16
12930,28.1
255057,22.18
273075,27.04
41615,13.65
87308,24.24
5700,17.83
171022,25.42
95699,16.7
7807,18.17
14094,5.45
220034,79.96
188365,12.81
294134,11.43
289489,13.22
29363,9.21
142340,23.04
159952,4.12
239851,17.73
86371,11.6
181699,13.9
95608,15.41
167151,22.43
203800,15.65
260961,9.61
561,24.59
219613,14.82
298494,14.21
118689,19.51
270488,14.54
153189,19.96
258769,22.36
135071,9.48
269187,13.0
66891,11.65
237849,14.49
213497,34.52
96083,21.16
209195,11.76
258460,19.05
102916,11.42
11926,15.84
84021,0.62
160011,21.36
192787,36.82
186032,10.1
269038,37.71
210521,21.57
259077,9.74
245588,25.71
61349,35.73
2440,61.24
93741,7.88
126159,12.93
108584,9.23
138883,7.95
100547,8.77
114363,19.73
19186,32.58
58644,23.66
143305,55.28
248939,37.32
155123,11.45
260415,13.98
58579,10.71
261276,11.71
178859,22.53
157472,78.9
6061,25.22
212250,15.14
242470,16.93
284155,5.51
159980,14.66
187478,9.59
275879,8.75
206880,8.98
99207,26.75
271559,15.95
206246,13.41
250007,16.02
116474,19.05
96162,25.13
203860,24.76
20598,24.67
187229,19.92
71704,22.13
190838,17.57
235135,24.8
235858,26.85
199593,81.71
145032,50.26
181022,14.98
59796,32.9
177029,28.35
261606,31.16
193771,10.62
294082,37.51
190929,19.63
89431,18.16
235156,32.49
225340,23.05
129273,5.05
172668,6.1
109500,14.12
186350,7.47
68038,19.77
31763,16.63
41720,19.19
206618,6.12
172690,16.83
292208,16.13
273819,15.55
243462,16.31
222467,20.45
195771,81.86
280455,13.47
42717,27.85
108167,107.28
149325,31.7
23108,7.68
213975,30.23
211807,26.98
216954,17.53
280860,15.44
156949,75.79
86615,11.45
269871,10.36
145774,59.76
123375,30.74
234458,16.34
93601,5.36
82740,16.47
585,11.35
153138,33.95
268890,0.01
12259,11.53
263044,77.02
124328,15.87
69112,8.83
21188,22.67
246496,0.01
196498,54.76
224332,12.36
96918,4.79
295943,9.38
40707,14.64
65413,19.09
282995,19.36
133095,24.35
162703,19.69
181635,23.59
263120,33.76
3844,27.51
115790,34.33
113251,20.28
71533,23.16
148489,22.55
88065,12.91
165586,16.68
49484,8.4
294861,20.31
151927,12.16
96260,32.07
224569,3.07
93633,23.42
161841,53.21
4587,10.74
64108,20.86
285222,12.85
152321,33.91
72587,13.12
76131,11.72
241293,17.41
23244,19.32
35269,2.34
121417,10.9
33621,8.97
200873,18.3
47677,16.16
130261,43.84
218381,10.94
173929,11.97
149574,36.27
168096,9.64
118282,20.31
87015,5.42
14230,22.77
82975,70.53
42344,5.72
242296,15.31
111057,67.52
136594,6.56
253070,11.21
96763,5.85
33204,24.58
270874,39.8
256601,13.69
208413,32.45
298683,40.22
150326,13.08
220519,9.79
9857,16.37
290547,18.7
67868,12.58
211946,16.7
54814,17.57
225051,23.42
160216,35.03
281718,27.02
91925,24.03
170581,31.51
145478,53.15
271849,3.46
13784,139.02
179242,85.13
146924,100.55
160154,21.11
206004,49.96
137077,13.46
232088,13.5
138573,32.27
72899,22.16
69429,16.05
68563,21.12
238751,12.5
161463,18.66
104111,16.2
241769,18.5
172917,7.16
238606,5.9
124573,44.39
2595,56.63
77740,14.53
142206,53.04
220175,21.07
37564,32.47
98411,6.74
48457,15.62
101213,6.59
177251,27.45
290059,18.15
269407,18.43
131995,12.14
67627,19.68
257663,5.25
66787,10.48
207505,19.68
98495,19.68
192061,126.81
53926,18.06
81707,15.35
249939,16.35
15944,2.76
165256,14.18
51295,16.85
68267,22.54
91451,20.02
2643,28.24
172860,5.53
52304,15.62
37360,32.65
131094,136.27
225345,21.43
273492,1.54
132873,52.18
122581,12.66
8477,12.43
291815,44.67
9906,25.87
235965,20.63
150813,18.65
137502,13.28
37884,5.22
32935,21.97
16356,38.06
160397,27.18
246582,28.55
251047,80.03
238229,16.15
268140,31.64
285647,10.68
205476,26.17
72760,28.43
123497,20.97
135883,19.42
294868,13.91
182893,13.42
34256,28.91
40245,8.59
163481,25.62
122295,28.21
103549,15.72
41805,16.75
176189,21.75
247981,26.28
273162,5.06
218014,15.9
173287,34.22
228521,59.29
4085,51.45
250264,2.56
243175,25.01
111173,7.17
28397,14.82
245278,20.2
225737,39.58
62994,21.74
242806,21.1
49803,13.26
61129,18.87
228049,30.68
249685,18.75
45483,7.58
131429,22.68
111526,11.18
80331,4.75
247751,8.53
125678,18.08
17653,13.52
247554,10.87
275883,19.76
206589,15.02
251032,9.32
259755,23.41
84440,22.38
159961,16.34
112877,22.98
253382,12.75
250983,67.95
282664,60.98
97341,43.6
36515,13.85
83147,15.41
192661,30.25
152197,51.45
72332,57.12
118545,43.74
262703,13.8
198416,20.3
71620,41.69
244418,21.8
224198,13.36
99432,41.9
186420,18.02
289158,32.78
299075,0.01
262174,29.44
233857,127.51
240224,15.59
6756,88.47
150633,15.16
272890,22.88
67600,14.49
35062,32.26
288668,19.68
279969,21.33
138058,41.08
110543,14.41
134521,7.8
188758,50.89
34525,21.07
81272,19.68
80680,9.52
144552,0.01
7534,16.98
93379,9.11
114906,24.57
282486,4.15
154308,23.16
108083,4.88
131798,25.13
199061,32.62
185391,27.5
237552,33.59
269109,9.62
64217,20.01
17615,10.61
108257,20.34
218391,14.64
108677,32.43
189533,20.0
51148,33.69
81843,14.38
52612,28.96
180601,26.31
291151,15.14
147446,28.25
299342,20.67
45505,17.79
253050,1.88
54180,10.93
98146,23.89
33091,10.19
12835,10.87
276059,6.8
72065,53.88
71828,31.83
294942,10.02
149166,18.69
198178,45.49
165351,11.89
20252,61.94
237631,11.86
71004,17.08
280509,14.5
289924,18.16
54746,5.36
176590,69.25
38846,16.1
194370,6.07
177458,20.47
66525,20.06
67988,12.0
32466,12.98
38063,23.28
53939,19.95
30198,32.95
232255,23.23
108071,20.72
191326,32.16
297511,4.2
113972,38.74
296502,13.87
32107,30.27
164098,16.58
192778,20.2
30013,9.75
197109,28.58
191931,0.01
199065,17.86
235818,44.55
204768,16.91
219877,29.96
127940,24.19
204244,26.43
150236,28.0
192756,28.81
126326,12.47
51976,22.4
90862,17.7
209828,30.19
265703,21.32
292515,17.67
213828,26.94
278903,64.8
58531,11.29
13995,6.63
208619,23.57
22631,26.63
57620,70.56
24744,11.38
293147,18.38
142405,55.62
241784,27.21
134121,17.56
153927,28.19
74538,16.11
171555,18.64
276092,7.57
18849,56.52
177283,50.7
118811,12.52
143713,27.67
123583,17.77
70883,9.9
159299,7.71
100,11.62
40128,18.43
185633,39.1
92987,12.64
54133,36.37
181961,12.08
115533,21.7
31238,24.9
293072,17.33
296357,26.24
290944,20.89
232184,11.61
95223,24.45
6067,30.94
102264,31.68
90041,20.63
90616,6.22
62663,23.79
48305,7.97
220246,13.66
112759,23.0
162741,25.69
212595,49.48
281378,14.42
294187,13.43
24375,19.08
217378,16.63
236052,25.77
22340,9.65
38836,24.26
111996,20.04
296349,13.82
78659,8.19
166750,5.68
181280,10.93
77402,28.36
84240,25.81
88957,18.2
6917,7.38
17551,7.66
197490,23.45
225904,10.71
42862,11.11
101377,220.98
54696,7.37
96298,8.66
174007,21.96
125763,37.23
178461,21.43
135641,30.17
61107,9.43
268057,17.61
138586,23.28
226417,26.72
66135,23.0
132622,18.74
147831,47.69
146885,61.04
36446,39.04
59507,99.68
291266,27.38
59032,17.85
212230,19.22
28134,11.08
109823,25.45
278006,11.85
70225,52.29
179951,10.2
204742,13.57
31700,4.07
263696,14.93
107748,13.48
54177,43.61
103713,15.43
252849,25.61
12584,30.76
208075,14.04
2908,20.49
265635,9.5
232851,46.47
47534,18.87
116116,31.68
295695,9.8
231017,16.51
168527,21.87
150335,11.58
169818,28.87
129882,59.09
64693,15.28
201247,19.15
206710,9.47
35852,18.23
66557,38.44
270879,28.38
98390,10.85
134361,5.29
221624,33.49
270028,17.74
265893,1.33
220059,69.08
32841,10.96
128188,33.87
193657,11.92
55555,14.41
159073,8.92
247278,6.35
210903,8.21
196686,26.28
193876,17.09
108395,22.53
277014,27.08
268519,7.4
224617,13.2
298159,36.69
25635,30.48
109882,16.4
270257,28.11
126196,50.27
18378,26.32
295107,18.34
218450,17.04
149391,25.44
267166,8.06
54508,18.41
168959,10.32
119411,18.57
80409,21.85
91737,22.08
188998,25.44
103642,49.48
233233,12.84
63970,13.59
93980,9.94
143005,38.74
2109,79.08
277665,35.77
256184,14.44
285066,12.36
156971,112.57
261957,20.7
168263,32.18
99515,36.32
126749,1.11
227782,24.52
166618,29.89
39951,20.09
257848,0.32
108150,23.37
200530,41.5
297760,16.48
62432,22.26
256205,29.27
170972,13.18
281533,12.25
273034,12.3
134965,9.47
287158,12.38
129771,17.57
125804,22.24
260441,14.62
103079,20.19
104291,16.74
92654,12.32
63907,31.98
141737,9.79
91965,22.95
186422,1.76
208110,15.29
150732,46.29
177490,9.46
25248,14.76
105702,13.63
125023,20.23
238925,16.02
25272,42.06
114246,35.02
221673,29.43
126294,22.65
81752,14.61
142107,78.36
53451,32.79
66905,28.62
3427,18.68
76962,10.91
288495,21.51
30669,18.81
120053,2.18
99805,9.88
110607,50.64
105933,20.18
10890,23.14
203610,12.51
59194,25.92
252812,12.67
204655,47.89
83686,13.89
97682,34.49
297431,14.45
243788,30.63
229366,12.04
142987,50.95
169795,14.57
186398,12.29
49005,11.35
230152,11.36
220700,6.45
187447,3.94
171027,9.06
268837,14.27
260436,34.31
78469,10.4
187518,7.48
94427,17.38
7978,20.13
238128,24.65
176944,8.94
261059,23.76
143866,106.43
141597,14.28
113784,13.09
162718,10.44
15235,44.34
168739,16.43
29198,24.16
172392,15.18
140857,19.1
232539,22.41
200770,19.29
95206,12.53
21225,31.07
165923,30.53
286031,14.63
123402,25.71
141345,21.19
185235,26.05
149059,34.51
126256,6.34
55783,53.53
10149,27.79
23157,19.65
62986,73.26
83341,11.14
211693,22.92
270827,43.47
92432,5.49
222635,22.24
1697,70.46
31580,7.38
258898,24.17
21527,10.06
50846,28.77
156214,22.83
76180,16.36
78263,25.26
121612,29.72
207258,23.19
130277,23.65
14924,12.78
10881,6.39
235096,39.98
292225,15.63
95527,109.39
14258,22.96
108941,32.01
235808,26.51
225930,24.07
177018,7.0
159079,15.77
178963,24.24
51085,14.7
212100,10.51
160711,11.33
75286,26.98
286053,3.84
152792,11.92
70066,7.29
159387,15.24
10572,14.78
220281,23.26
106708,16.93
203718,15.0
185346,8.84
219491,12.57
281638,10.18
79927,21.92
213410,33.38
112120,18.71
48286,32.26
148933,33.91
66895,23.64
182996,11.61
14150,22.91
11061,35.13
273229,6.65
211317,22.35
231288,50.24
77503,25.3
273639,7.85
150509,38.0
77546,22.22
18828,33.68
191665,14.72
91317,12.74
279237,20.52
8579,15.92
58640,24.13
201927,47.85
208477,23.43
246076,36.77
8845,7.59
261725,14.58
142778,47.31
218490,37.15
233234,36.63
245731,27.5
44727,13.28
80256,10.02
32469,9.37
102725,9.9
105769,38.56
31581,15.03
189690,11.54
42953,16.42
273979,8.52
183110,34.01
262975,23.75
135559,15.45
144351,43.95
156961,116.62
78202,35.83
5839,20.98
98816,78.09
167014,31.34
19528,33.9
188562,13.57
163994,13.84
205167,22.48
159055,16.41
24339,12.21
246105,51.15
259530,66.27
240687,24.26
114356,13.77
46411,31.99
259424,18.21
55130,21.73
270067,4.61
42354,14.13
55257,25.51
268795,18.52
203007,34.1
82346,13.89
171973,12.4
253670,7.27
91929,28.82
107945,21.82
88463,3.22
249589,12.43
144291,35.34
193784,46.75
241171,10.67
10026,2.99
116696,45.63
160409,16.69
122791,10.13
18520,20.1
13879,6.22
108740,23.76
135218,11.9
52274,23.53
229017,13.57
93398,7.46
203053,7.36
193750,19.14
252485,15.72
66717,10.47
96895,16.92
106272,0.63
232218,10.67
19384,54.83
116893,27.15
94264,16.2
117901,38.47
478,7.68
124898,20.87
138891,28.88
218022,6.59
295673,24.49
41419,13.19
111707,35.43
164308,23.48
102693,11.76
141165,15.02
129284,5.07
227998,14.13
127882,13.4
3329,21.77
144976,97.12
38810,11.78
107415,18.24
42496,13.5
250788,24.66
209778,17.7
209136,20.82
81425,26.32
96085,26.06
167970,26.97
78824,3.65
158275,17.54
251270,14.23
107409,59.5
180559,9.01
199297,10.99
71013,16.6
104377,26.98
299076,40.0
52017,15.1
185939,8.75
24224,13.06
45119,24.53
88307,37.4
12908,16.56
102792,27.43
232971,82.35
119791,13.9
67478,14.34
233932,13.72
205940,14.78
34137,16.29
91420,20.55
230500,15.73
99710,12.88
235133,37.41
277213,20.53
19400,64.0
237456,17.18
121658,30.24
277650,28.49
72039,160.5
71798,40.76
182421,7.52
115809,11.47
181534,27.01
278074,21.91
221153,7.33
34217,3.97
76530,19.67
99918,9.56
195304,99.32
121675,14.76
6391,16.14
74840,26.22
144601,12.25
39779,17.57
110498,39.04
58544,9.24
245826,47.14
32038,21.43
290287,15.49
138206,6.63
254594,30.41
88596,6.31
30663,11.98
26006,39.6
145548,35.65
148101,14.22
141848,28.89
6906,23.3
279520,20.83
192534,8.66
11945,6.0
259340,14.85
61497,16.86
220790,16.45
277751,12.05
229576,13.36
116966,23.68
204069,16.81
126551,11.39
295654,4.04
270357,37.51
18148,46.3
232214,11.44
162939,23.28
12546,12.06
251774,23.52
11133,24.06
84116,11.63
246757,18.94
122786,20.13
115689,28.66
49148,16.0
274677,7.75
102435,12.71
273393,17.3
263331,6.08
195072,3.72
142437,16.37
293080,37.38
163937,16.29
111016,21.5
171733,12.09
1756,43.1
77414,18.52
173275,30.3
205642,5.73
52045,18.82
155623,32.45
91604,13.28
8252,44.21
28345,22.74
203742,15.81
293998,53.28
140772,15.94
142390,81.55
280907,27.23
145442,20.71
62879,34.87
90372,6.87
36505,22.51
18625,8.02
202358,9.88
108642,52.99
291391,15.29
183424,49.81
266503,19.06
141135,42.79
185316,11.68
207405,10.6
119435,22.96
77520,2.68
288397,39.57
246351,106.47
207538,26.66
21280,17.09
93999,17.51
250001,26.94
2574,59.98
259032,62.05
60773,16.5
66704,28.66
100337,10.38
29923,8.79
37393,8.64
228449,7.65
35480,29.24
85156,23.97
207757,22.96
230304,11.87
244204,42.23
285882,11.06
260548,24.67
286264,21.14
77844,20.74
40401,2.82
168487,17.27
15528,25.15
48602,11.38
89330,20.81
4253,17.12
213784,30.19
289599,15.74
126466,16.37
246566,14.8
206510,32.62
33044,6.73
97658,24.09
136494,4.69
108725,23.42
33210,26.82
114556,19.69
14022,21.58
158290,21.04
108276,14.24
212604,46.03
153881,11.61
39523,30.09
101103,20.12
148740,90.39
288474,34.62
131804,10.01
210826,8.49
273838,22.75
257052,9.94
178150,8.45
123792,28.08
284610,6.31
193682,7.73
149079,18.26
2371,35.59
163451,32.05
203425,12.79
292779,12.04
284785,6.32
236665,43.15
127883,13.91
96069,12.79
49916,24.0
251923,16.04
270851,31.34
98612,8.21
18020,35.6
162210,4.4
275984,19.78
124489,13.21
124677,45.84
203442,24.85
194657,14.47
293709,25.38
246040,24.03
274872,13.03
135539,10.86
153064,13.23
91856,21.85
198319,54.42
93973,30.8
29983,22.83
260808,20.5
190142,18.73
22826,13.59
53138,25.78
256530,4.96
107397,45.49
68306,27.08
248745,16.41
24589,10.96
183503,21.47
264658,18.36
73369,30.64
244074,8.89
117186,28.28
47478,23.16
179839,129.15
188053,9.95
247206,44.53
43765,25.22
278895,21.68
130185,86.42
267839,37.78
3623,43.1
175954,32.49
115079,26.05
118883,30.24
238712,12.5
63586,10.03
211835,51.06
97336,10.23
185621,13.48
97058,4.54
157656,37.09
157002,83.28
267838,20.99
194177,41.98
113708,11.05
148282,39.33
34321,63.87
96243,25.31
59654,23.59
222004,9.87
127064,20.35
289706,12.1
18006,54.92
257516,14.49
81683,7.58
258893,42.72
66471,30.97
140803,24.13
14277,16.2
44684,9.87
180021,0.01
258645,17.47
49587,12.3
289863,21.42
159364,14.62
51612,21.03
205411,11.36
12943,13.92
129987,31.29
96188,9.17
122802,12.22
257025,11.25
72636,17.76
162215,1.38
152772,15.32
179939,5.22
138399,54.37
249543,4.13
249020,27.05
122833,16.66
271412,38.63
124835,73.6
154566,15.52
121405,9.72
101455,16.19
233564,16.25
95316,11.27
270442,23.88
285998,29.5
228115,23.1
279862,40.82
255208,26.05
153190,22.15
48820,15.69
90531,15.29
287905,25.39
191101,19.27
39897,17.51
73248,12.3
248766,14.52
200685,32.06
298279,18.65
243019,14.18
269130,20.57
145566,60.31
275614,10.15
118424,23.26
249258,24.11
173346,10.58
63315,7.09
5999,19.41
174643,11.78
116852,32.71
17331,35.4
128684,43.34
64891,31.67
196107,193.51
173769,32.51
274108,17.74
227245,40.54
208172,17.28
35713,13.35
4228,25.08
37698,16.08
244638,20.0
222438,4.57
238809,28.22
46468,21.26
261438,7.02
276592,0.01
185358,20.73
563,21.81
248853,0.01
201854,9.48
41804,3.39
163383,8.57
241045,8.53
176690,85.16
199013,15.24
5049,13.54
18103,28.81
70368,18.37
194989,6.56
63755,28.79
62094,23.28
134245,27.32
57385,61.49
208497,27.42
36651,30.61
246980,9.14
10044,26.45
141843,58.85
85713,5.7
257327,23.18
74313,8.73
11925,8.65
167721,22.95
195473,46.08
235239,38.55
161993,9.8
299100,9.22
20223,20.39
148819,71.64
218001,15.32
289317,21.19
155603,7.44
79881,15.15
138943,14.31
141275,26.68
165333,25.28
282196,9.84
187953,34.64
183124,13.47
28917,7.25
226690,20.0
87274,10.3
121617,22.49
197338,14.48
63369,20.92
214425,41.92
128445,12.99
119307,13.93
164977,20.18
227653,11.71
232991,44.34
276122,0.62
246912,12.22
136884,3.15
262784,40.82
274631,18.63
207289,36.39
259926,11.16
241583,15.95
121328,5.67
288533,19.0
40594,7.83
154362,30.85
224020,20.9
56571,12.98
194299,21.71
1735,101.62
37040,5.97
114797,43.67
150880,10.02
6302,32.08
172342,24.94
35355,10.72
216781,29.69
80593,115.45
175468,11.56
278023,24.13
256468,16.3
66059,23.44
78155,13.15
280307,13.98
231867,15.49
285593,15.29
33445,9.6
237449,20.12
264094,17.92
17565,9.59
250594,24.89
60260,17.96
82893,23.16
176177,14.49
80047,13.89
4352,45.35
188351,0.01
13738,76.0
40621,12.36
30435,23.05
251811,20.9
156429,7.33
260946,9.89
184191,19.96
289703,19.06
280898,13.32
294496,26.86
171805,18.32
79155,20.19
284083,1.75
258620,8.32
73505,9.76
215062,23.42
296681,22.69
270522,4.68
289218,20.13
53524,39.8
86498,9.34
255537,12.99
227888,17.0
276977,32.92
13878,56.66
95816,29.47
189092,7.98
78909,6.23
207782,22.07
281807,21.54
228906,20.5
57438,31.81
6779,8.68
170641,32.88
51653,4.09
122973,23.12
95801,10.85
256126,6.58
143152,24.39
11722,24.41
251048,29.33
73604,29.93
256341,23.03
184745,18.36
203288,18.0
159363,45.61
7067,9.92
76909,25.43
170054,20.99
286970,15.76
289696,14.03
242334,44.95
45948,8.79
249740,11.11
105367,12.89
65445,28.01
233943,32.16
219998,29.1
281897,7.49
1672,59.61
2279,19.81
184441,24.96
214873,45.27
133839,13.77
26113,53.9
45517,13.94
198660,15.14
125474,28.82
37923,75.47
42621,19.48
287410,0.65
13020,28.99
205339,25.98
171985,20.72
100990,32.2
250189,11.74
120540,21.84
153733,8.97
104160,11.41
49114,25.39
233536,20.11
65864,34.96
180655,13.07
146413,27.82
242420,20.51
261890,18.72
165881,15.85
126484,12.82
205132,14.58
161221,68.69
184583,13.56
50395,32.97
264632,17.0
145495,80.79
11089,20.32
114553,29.75
106630,25.39
221337,8.03
150766,17.33
205357,21.73
14009,0.01
233466,28.3
143208,15.2
61659,13.81
28450,13.19
40650,17.8
246251,19.04
298991,15.13
268358,16.5
174278,5.44
54127,30.52
278277,29.82
38552,24.4
149194,69.69
43030,15.72
295823,6.82
152069,6.5
13093,7.6
274579,9.4
159126,12.42
233196,9.5
234868,75.03
79779,17.14
57404,16.11
234699,51.33
265538,29.48
161026,41.86
64629,17.24
187775,9.86
287575,2.2
106434,16.35
18749,64.52
226295,12.93
226456,7.54
14997,29.61
27226,3.85
140949,34.06
173043,5.91
259137,9.97
255883,11.1
180578,22.17
195167,99.43
36799,28.49
582,7.27
193319,10.22
77773,15.46
60386,6.51
205744,11.49
250582,26.43
253088,11.39
35100,17.05
153930,9.47
220749,94.99
114562,0.01
131437,118.59
251915,2.85
279420,19.85
217628,47.77
102480,15.79
123331,10.13
20744,55.84
