sample_id,price
106554,6.96
203432,6.96
73634,6.96
53665,6.96
226789,6.96
46549,6.96
234314,6.96
112654,6.96
239127,6.96
93245,6.96
207744,6.96
17530,6.96
221997,6.96
45669,6.96
166053,6.96
270552,6.96
183394,6.96
7286,6.96
111584,6.96
168394,6.96
294463,6.96
18251,6.96
203229,6.96
2599,6.96
154170,6.96
213714,6.96
11554,6.96
262927,6.96
156465,6.96
53995,6.96
129260,6.96
281072,6.96
29191,6.96
246389,6.96
102936,6.96
63126,6.96
21235,6.96
176587,6.96
111728,6.96
140389,6.96
224260,6.96
95308,6.96
149658,6.96
97804,6.96
174598,6.96
19672,6.96
216342,6.96
281952,6.96
53666,6.96
258593,6.96
33650,6.96
43438,6.96
148107,6.96
98687,6.96
213206,6.96
245479,6.96
236509,6.96
251785,6.96
20793,6.96
64682,6.96
150402,6.96
131447,6.96
47344,6.96
56390,6.96
28935,6.96
276468,6.96
129644,6.96
129059,6.96
161246,6.96
147844,6.96
143756,6.96
103131,6.96
286238,6.96
8708,6.96
241039,6.96
89737,6.96
147371,6.96
68808,6.96
89225,6.96
184365,6.96
109431,6.96
77529,6.96
252679,6.96
74699,6.96
225191,6.96
47314,6.96
190037,6.96
283484,6.96
4624,6.96
37365,6.96
150520,6.96
160793,6.96
288758,6.96
70721,6.96
153130,6.96
253230,6.96
11371,6.96
134200,6.96
46636,6.96
255775,6.96
134099,6.96
132998,6.96
245102,6.96
106588,6.96
40475,6.96
35737,6.96
75488,6.96
243789,6.96
93502,6.96
233628,6.96
86958,6.96
98928,6.96
215242,6.96
264446,6.96
199345,6.96
153369,6.96
242403,6.96
195633,6.96
253943,6.96
210835,6.96
203602,6.96
24911,6.96
82198,6.96
222247,6.96
192793,6.96
104529,6.96
31090,6.96
11109,6.96
125529,6.96
120658,6.96
235470,6.96
216872,6.96
1366,6.96
133729,6.96
139689,6.96
279258,6.96
97282,6.96
288383,6.96
116389,6.96
173568,6.96
262785,6.96
92633,6.96
219247,6.96
254679,6.96
68759,6.96
114484,6.96
77864,6.96
264420,6.96
68473,6.96
284648,6.96
33357,6.96
103968,6.96
49470,6.96
28890,6.96
200182,6.96
104436,6.96
88704,6.96
49343,6.96
146051,6.96
75411,6.96
81149,6.96
290573,6.96
151498,6.96
291639,6.96
56972,6.96
70534,6.96
182536,6.96
254227,6.96
133565,6.96
86422,6.96
198654,6.96
224439,6.96
122263,6.96
246957,6.96
228792,6.96
151419,6.96
180019,6.96
269000,6.96
126116,6.96
72182,6.96
50911,6.96
22336,6.96
85561,6.96
248192,6.96
93970,6.96
213816,6.96
16889,6.96
15442,6.96
203089,6.96
279417,6.96
193127,6.96
198525,6.96
219538,6.96
90945,6.96
254383,6.96
115404,6.96
96786,6.96
259493,6.96
173435,6.96
73281,6.96
199003,6.96
238125,6.96
230530,6.96
27633,6.96
92118,6.96
212816,6.96
89159,6.96
131701,6.96
34332,6.96
78208,6.96
130144,6.96
181900,6.96
147260,6.96
21298,6.96
78630,6.96
145463,6.96
181331,6.96
68026,6.96
107328,6.96
12930,6.96
255057,6.96
273075,6.96
41615,6.96
87308,6.96
5700,6.96
171022,6.96
95699,6.96
7807,6.96
14094,6.96
220034,6.96
188365,6.96
294134,6.96
289489,6.96
29363,6.96
142340,6.96
159952,6.96
239851,6.96
86371,6.96
181699,6.96
95608,6.96
167151,6.96
203800,6.96
260961,6.96
561,6.96
219613,6.96
298494,6.96
118689,6.96
270488,6.96
153189,6.96
258769,6.96
135071,6.96
269187,6.96
66891,6.96
237849,6.96
213497,6.96
96083,6.96
209195,6.96
258460,6.96
102916,6.96
11926,6.96
84021,6.96
160011,6.96
192787,6.96
186032,6.96
269038,6.96
210521,6.96
259077,6.96
245588,6.96
61349,6.96
2440,6.96
93741,6.96
126159,6.96
108584,6.96
138883,6.96
100547,6.96
114363,6.96
19186,6.96
58644,6.96
143305,6.96
248939,6.96
155123,6.96
260415,6.96
58579,6.96
261276,6.96
178859,6.96
157472,6.96
6061,6.96
212250,6.96
242470,6.96
284155,6.96
159980,6.96
187478,6.96
275879,6.96
206880,6.96
99207,6.96
271559,6.96
206246,6.96
250007,6.96
116474,6.96
96162,6.96
203860,6.96
20598,6.96
187229,6.96
71704,6.96
190838,6.96
235135,6.96
235858,6.96
199593,6.96
145032,6.96
181022,6.96
59796,6.96
177029,6.96
261606,6.96
193771,6.96
294082,6.96
190929,6.96
89431,6.96
235156,6.96
225340,6.96
129273,6.96
172668,6.96
109500,6.96
186350,6.96
68038,6.96
31763,6.96
41720,6.96
206618,6.96
172690,6.96
292208,6.96
273819,6.96
243462,6.96
222467,6.96
195771,6.96
280455,6.96
42717,6.96
108167,6.96
149325,6.96
23108,6.96
213975,6.96
211807,6.96
216954,6.96
280860,6.96
156949,6.96
86615,6.96
269871,6.96
145774,6.96
123375,6.96
234458,6.96
93601,6.96
82740,6.96
585,6.96
153138,6.96
268890,6.96
12259,6.96
263044,6.96
124328,6.96
69112,6.96
21188,6.96
246496,6.96
196498,6.96
224332,6.96
96918,6.96
295943,6.96
40707,6.96
65413,6.96
282995,6.96
133095,6.96
162703,6.96
181635,6.96
263120,6.96
3844,6.96
115790,6.96
113251,6.96
71533,6.96
148489,6.96
88065,6.96
165586,6.96
49484,6.96
294861,6.96
151927,6.96
96260,6.96
224569,6.96
93633,6.96
161841,6.96
4587,6.96
64108,6.96
285222,6.96
152321,6.96
72587,6.96
76131,6.96
241293,6.96
23244,6.96
35269,6.96
121417,6.96
33621,6.96
200873,6.96
47677,6.96
130261,6.96
218381,6.96
173929,6.96
149574,6.96
168096,6.96
118282,6.96
87015,6.96
14230,6.96
82975,6.96
42344,6.96
242296,6.96
111057,6.96
136594,6.96
253070,6.96
96763,6.96
33204,6.96
270874,6.96
256601,6.96
208413,6.96
298683,6.96
150326,6.96
220519,6.96
9857,6.96
290547,6.96
67868,6.96
211946,6.96
54814,6.96
225051,6.96
160216,6.96
281718,6.96
91925,6.96
170581,6.96
145478,6.96
271849,6.96
13784,6.96
179242,6.96
146924,6.96
160154,6.96
206004,6.96
137077,6.96
232088,6.96
138573,6.96
72899,6.96
69429,6.96
68563,6.96
238751,6.96
161463,6.96
104111,6.96
241769,6.96
172917,6.96
238606,6.96
124573,6.96
2595,6.96
77740,6.96
142206,6.96
220175,6.96
37564,6.96
98411,6.96
48457,6.96
101213,6.96
177251,6.96
290059,6.96
269407,6.96
131995,6.96
67627,6.96
257663,6.96
66787,6.96
207505,6.96
98495,6.96
192061,6.96
53926,6.96
81707,6.96
249939,6.96
15944,6.96
165256,6.96
51295,6.96
68267,6.96
91451,6.96
2643,6.96
172860,6.96
52304,6.96
37360,6.96
131094,6.96
225345,6.96
273492,6.96
132873,6.96
122581,6.96
8477,6.96
291815,6.96
9906,6.96
235965,6.96
150813,6.96
137502,6.96
37884,6.96
32935,6.96
16356,6.96
160397,6.96
246582,6.96
251047,6.96
238229,6.96
268140,6.96
285647,6.96
205476,6.96
72760,6.96
123497,6.96
135883,6.96
294868,6.96
182893,6.96
34256,6.96
40245,6.96
163481,6.96
122295,6.96
103549,6.96
41805,6.96
176189,6.96
247981,6.96
273162,6.96
218014,6.96
173287,6.96
228521,6.96
4085,6.96
250264,6.96
243175,6.96
111173,6.96
28397,6.96
245278,6.96
225737,6.96
62994,6.96
242806,6.96
49803,6.96
61129,6.96
228049,6.96
249685,6.96
45483,6.96
131429,6.96
111526,6.96
80331,6.96
247751,6.96
125678,6.96
17653,6.96
247554,6.96
275883,6.96
206589,6.96
251032,6.96
259755,6.96
84440,6.96
159961,6.96
112877,6.96
253382,6.96
250983,6.96
282664,6.96
97341,6.96
36515,6.96
83147,6.96
192661,6.96
152197,6.96
72332,6.96
118545,6.96
262703,6.96
198416,6.96
71620,6.96
244418,6.96
224198,6.96
99432,6.96
186420,6.96
289158,6.96
299075,6.96
262174,6.96
233857,6.96
240224,6.96
6756,6.96
150633,6.96
272890,6.96
67600,6.96
35062,6.96
288668,6.96
279969,6.96
138058,6.96
110543,6.96
134521,6.96
188758,6.96
34525,6.96
81272,6.96
80680,6.96
144552,6.96
7534,6.96
93379,6.96
114906,6.96
282486,6.96
154308,6.96
108083,6.96
131798,6.96
199061,6.96
185391,6.96
237552,6.96
269109,6.96
64217,6.96
17615,6.96
108257,6.96
218391,6.96
108677,6.96
189533,6.96
51148,6.96
81843,6.96
52612,6.96
180601,6.96
291151,6.96
147446,6.96
299342,6.96
45505,6.96
253050,6.96
54180,6.96
98146,6.96
33091,6.96
12835,6.96
276059,6.96
72065,6.96
71828,6.96
294942,6.96
149166,6.96
198178,6.96
165351,6.96
20252,6.96
237631,6.96
71004,6.96
280509,6.96
289924,6.96
54746,6.96
176590,6.96
38846,6.96
194370,6.96
177458,6.96
66525,6.96
67988,6.96
32466,6.96
38063,6.96
53939,6.96
30198,6.96
232255,6.96
108071,6.96
191326,6.96
297511,6.96
113972,6.96
296502,6.96
32107,6.96
164098,6.96
192778,6.96
30013,6.96
197109,6.96
191931,6.96
199065,6.96
235818,6.96
204768,6.96
219877,6.96
127940,6.96
204244,6.96
150236,6.96
192756,6.96
126326,6.96
51976,6.96
90862,6.96
209828,6.96
265703,6.96
292515,6.96
213828,6.96
278903,6.96
58531,6.96
13995,6.96
208619,6.96
22631,6.96
57620,6.96
24744,6.96
293147,6.96
142405,6.96
241784,6.96
134121,6.96
153927,6.96
74538,6.96
171555,6.96
276092,6.96
18849,6.96
177283,6.96
118811,6.96
143713,6.96
123583,6.96
70883,6.96
159299,6.96
100,6.96
40128,6.96
185633,6.96
92987,6.96
54133,6.96
181961,6.96
115533,6.96
31238,6.96
293072,6.96
296357,6.96
290944,6.96
232184,6.96
95223,6.96
6067,6.96
102264,6.96
90041,6.96
90616,6.96
62663,6.96
48305,6.96
220246,6.96
112759,6.96
162741,6.96
212595,6.96
281378,6.96
294187,6.96
24375,6.96
217378,6.96
236052,6.96
22340,6.96
38836,6.96
111996,6.96
296349,6.96
78659,6.96
166750,6.96
181280,6.96
77402,6.96
84240,6.96
88957,6.96
6917,6.96
17551,6.96
197490,6.96
225904,6.96
42862,6.96
101377,6.96
54696,6.96
96298,6.96
174007,6.96
125763,6.96
178461,6.96
135641,6.96
61107,6.96
268057,6.96
138586,6.96
226417,6.96
66135,6.96
132622,6.96
147831,6.96
146885,6.96
36446,6.96
59507,6.96
291266,6.96
59032,6.96
212230,6.96
28134,6.96
109823,6.96
278006,6.96
70225,6.96
179951,6.96
204742,6.96
31700,6.96
263696,6.96
107748,6.96
54177,6.96
103713,6.96
252849,6.96
12584,6.96
208075,6.96
2908,6.96
265635,6.96
232851,6.96
47534,6.96
116116,6.96
295695,6.96
231017,6.96
168527,6.96
150335,6.96
169818,6.96
129882,6.96
64693,6.96
201247,6.96
206710,6.96
35852,6.96
66557,6.96
270879,6.96
98390,6.96
134361,6.96
221624,6.96
270028,6.96
265893,6.96
220059,6.96
32841,6.96
128188,6.96
193657,6.96
55555,6.96
159073,6.96
247278,6.96
210903,6.96
196686,6.96
193876,6.96
108395,6.96
277014,6.96
268519,6.96
224617,6.96
298159,6.96
25635,6.96
109882,6.96
270257,6.96
126196,6.96
18378,6.96
295107,6.96
218450,6.96
149391,6.96
267166,6.96
54508,6.96
168959,6.96
119411,6.96
80409,6.96
91737,6.96
188998,6.96
103642,6.96
233233,6.96
63970,6.96
93980,6.96
143005,6.96
2109,6.96
277665,6.96
256184,6.96
285066,6.96
156971,6.96
261957,6.96
168263,6.96
99515,6.96
126749,6.96
227782,6.96
166618,6.96
39951,6.96
257848,6.96
108150,6.96
200530,6.96
297760,6.96
62432,6.96
256205,6.96
170972,6.96
281533,6.96
273034,6.96
134965,6.96
287158,6.96
129771,6.96
125804,6.96
260441,6.96
103079,6.96
104291,6.96
92654,6.96
63907,6.96
141737,6.96
91965,6.96
186422,6.96
208110,6.96
150732,6.96
177490,6.96
25248,6.96
105702,6.96
125023,6.96
238925,6.96
25272,6.96
114246,6.96
221673,6.96
126294,6.96
81752,6.96
142107,6.96
53451,6.96
66905,6.96
3427,6.96
76962,6.96
288495,6.96
30669,6.96
120053,6.96
99805,6.96
110607,6.96
105933,6.96
10890,6.96
203610,6.96
59194,6.96
252812,6.96
204655,6.96
83686,6.96
97682,6.96
297431,6.96
243788,6.96
229366,6.96
142987,6.96
169795,6.96
186398,6.96
49005,6.96
230152,6.96
220700,6.96
187447,6.96
171027,6.96
268837,6.96
260436,6.96
78469,6.96
187518,6.96
94427,6.96
7978,6.96
238128,6.96
176944,6.96
261059,6.96
143866,6.96
141597,6.96
113784,6.96
162718,6.96
15235,6.96
168739,6.96
29198,6.96
172392,6.96
140857,6.96
232539,6.96
200770,6.96
95206,6.96
21225,6.96
165923,6.96
286031,6.96
123402,6.96
141345,6.96
185235,6.96
149059,6.96
126256,6.96
55783,6.96
10149,6.96
23157,6.96
62986,6.96
83341,6.96
211693,6.96
270827,6.96
92432,6.96
222635,6.96
1697,6.96
31580,6.96
258898,6.96
21527,6.96
50846,6.96
156214,6.96
76180,6.96
78263,6.96
121612,6.96
207258,6.96
130277,6.96
14924,6.96
10881,6.96
235096,6.96
292225,6.96
95527,6.96
14258,6.96
108941,6.96
235808,6.96
225930,6.96
177018,6.96
159079,6.96
178963,6.96
51085,6.96
212100,6.96
160711,6.96
75286,6.96
286053,6.96
152792,6.96
70066,6.96
159387,6.96
10572,6.96
220281,6.96
106708,6.96
203718,6.96
185346,6.96
219491,6.96
281638,6.96
79927,6.96
213410,6.96
112120,6.96
48286,6.96
148933,6.96
66895,6.96
182996,6.96
14150,6.96
11061,6.96
273229,6.96
211317,6.96
231288,6.96
77503,6.96
273639,6.96
150509,6.96
77546,6.96
18828,6.96
191665,6.96
91317,6.96
279237,6.96
8579,6.96
58640,6.96
201927,6.96
208477,6.96
246076,6.96
8845,6.96
261725,6.96
142778,6.96
218490,6.96
233234,6.96
245731,6.96
44727,6.96
80256,6.96
32469,6.96
102725,6.96
105769,6.96
31581,6.96
189690,6.96
42953,6.96
273979,6.96
183110,6.96
262975,6.96
135559,6.96
144351,6.96
156961,6.96
78202,6.96
5839,6.96
98816,6.96
167014,6.96
19528,6.96
188562,6.96
163994,6.96
205167,6.96
159055,6.96
24339,6.96
246105,6.96
259530,6.96
240687,6.96
114356,6.96
46411,6.96
259424,6.96
55130,6.96
270067,6.96
42354,6.96
55257,6.96
268795,6.96
203007,6.96
82346,6.96
171973,6.96
253670,6.96
91929,6.96
107945,6.96
88463,6.96
249589,6.96
144291,6.96
193784,6.96
241171,6.96
10026,6.96
116696,6.96
160409,6.96
122791,6.96
18520,6.96
13879,6.96
108740,6.96
135218,6.96
52274,6.96
229017,6.96
93398,6.96
203053,6.96
193750,6.96
252485,6.96
66717,6.96
96895,6.96
106272,6.96
232218,6.96
19384,6.96
116893,6.96
94264,6.96
117901,6.96
478,6.96
124898,6.96
138891,6.96
218022,6.96
295673,6.96
41419,6.96
111707,6.96
164308,6.96
102693,6.96
141165,6.96
129284,6.96
227998,6.96
127882,6.96
3329,6.96
144976,6.96
38810,6.96
107415,6.96
42496,6.96
250788,6.96
209778,6.96
209136,6.96
81425,6.96
96085,6.96
167970,6.96
78824,6.96
158275,6.96
251270,6.96
107409,6.96
180559,6.96
199297,6.96
71013,6.96
104377,6.96
299076,6.96
52017,6.96
185939,6.96
24224,6.96
45119,6.96
88307,6.96
12908,6.96
102792,6.96
232971,6.96
119791,6.96
67478,6.96
233932,6.96
205940,6.96
34137,6.96
91420,6.96
230500,6.96
99710,6.96
235133,6.96
277213,6.96
19400,6.96
237456,6.96
121658,6.96
277650,6.96
72039,6.96
71798,6.96
182421,6.96
115809,6.96
181534,6.96
278074,6.96
221153,6.96
34217,6.96
76530,6.96
99918,6.96
195304,6.96
121675,6.96
6391,6.96
74840,6.96
144601,6.96
39779,6.96
110498,6.96
58544,6.96
245826,6.96
32038,6.96
290287,6.96
138206,6.96
254594,6.96
88596,6.96
30663,6.96
26006,6.96
145548,6.96
148101,6.96
141848,6.96
6906,6.96
279520,6.96
192534,6.96
11945,6.96
259340,6.96
61497,6.96
220790,6.96
277751,6.96
229576,6.96
116966,6.96
204069,6.96
126551,6.96
295654,6.96
270357,6.96
18148,6.96
232214,6.96
162939,6.96
12546,6.96
251774,6.96
11133,6.96
84116,6.96
246757,6.96
122786,6.96
115689,6.96
49148,6.96
274677,6.96
102435,6.96
273393,6.96
263331,6.96
195072,6.96
142437,6.96
293080,6.96
163937,6.96
111016,6.96
171733,6.96
1756,6.96
77414,6.96
173275,6.96
205642,6.96
52045,6.96
155623,6.96
91604,6.96
8252,6.96
28345,6.96
203742,6.96
293998,6.96
140772,6.96
142390,6.96
280907,6.96
145442,6.96
62879,6.96
90372,6.96
36505,6.96
18625,6.96
202358,6.96
108642,6.96
291391,6.96
183424,6.96
266503,6.96
141135,6.96
185316,6.96
207405,6.96
119435,6.96
77520,6.96
288397,6.96
246351,6.96
207538,6.96
21280,6.96
93999,6.96
250001,6.96
2574,6.96
259032,6.96
60773,6.96
66704,6.96
100337,6.96
29923,6.96
37393,6.96
228449,6.96
35480,6.96
85156,6.96
207757,6.96
230304,6.96
244204,6.96
285882,6.96
260548,6.96
286264,6.96
77844,6.96
40401,6.96
168487,6.96
15528,6.96
48602,6.96
89330,6.96
4253,6.96
213784,6.96
289599,6.96
126466,6.96
246566,6.96
206510,6.96
33044,6.96
97658,6.96
136494,6.96
108725,6.96
33210,6.96
114556,6.96
14022,6.96
158290,6.96
108276,6.96
212604,6.96
153881,6.96
39523,6.96
101103,6.96
148740,6.96
288474,6.96
131804,6.96
210826,6.96
273838,6.96
257052,6.96
178150,6.96
123792,6.96
284610,6.96
193682,6.96
149079,6.96
2371,6.96
163451,6.96
203425,6.96
292779,6.96
284785,6.96
236665,6.96
127883,6.96
96069,6.96
49916,6.96
251923,6.96
270851,6.96
98612,6.96
18020,6.96
162210,6.96
275984,6.96
124489,6.96
124677,6.96
203442,6.96
194657,6.96
293709,6.96
246040,6.96
274872,6.96
135539,6.96
153064,6.96
91856,6.96
198319,6.96
93973,6.96
29983,6.96
260808,6.96
190142,6.96
22826,6.96
53138,6.96
256530,6.96
107397,6.96
68306,6.96
248745,6.96
24589,6.96
183503,6.96
264658,6.96
73369,6.96
244074,6.96
117186,6.96
47478,6.96
179839,6.96
188053,6.96
247206,6.96
43765,6.96
278895,6.96
130185,6.96
267839,6.96
3623,6.96
175954,6.96
115079,6.96
118883,6.96
238712,6.96
63586,6.96
211835,6.96
97336,6.96
185621,6.96
97058,6.96
157656,6.96
157002,6.96
267838,6.96
194177,6.96
113708,6.96
148282,6.96
34321,6.96
96243,6.96
59654,6.96
222004,6.96
127064,6.96
289706,6.96
18006,6.96
257516,6.96
81683,6.96
258893,6.96
66471,6.96
140803,6.96
14277,6.96
44684,6.96
180021,6.96
258645,6.96
49587,6.96
289863,6.96
159364,6.96
51612,6.96
205411,6.96
12943,6.96
129987,6.96
96188,6.96
122802,6.96
257025,6.96
72636,6.96
162215,6.96
152772,6.96
179939,6.96
138399,6.96
249543,6.96
249020,6.96
122833,6.96
271412,6.96
124835,6.96
154566,6.96
121405,6.96
101455,6.96
233564,6.96
95316,6.96
270442,6.96
285998,6.96
228115,6.96
279862,6.96
255208,6.96
153190,6.96
48820,6.96
90531,6.96
287905,6.96
191101,6.96
39897,6.96
73248,6.96
248766,6.96
200685,6.96
298279,6.96
243019,6.96
269130,6.96
145566,6.96
275614,6.96
118424,6.96
249258,6.96
173346,6.96
63315,6.96
5999,6.96
174643,6.96
116852,6.96
17331,6.96
128684,6.96
64891,6.96
196107,6.96
173769,6.96
274108,6.96
227245,6.96
208172,6.96
35713,6.96
4228,6.96
37698,6.96
244638,6.96
222438,6.96
238809,6.96
46468,6.96
261438,6.96
276592,6.96
185358,6.96
563,6.96
248853,6.96
201854,6.96
41804,6.96
163383,6.96
241045,6.96
176690,6.96
199013,6.96
5049,6.96
18103,6.96
70368,6.96
194989,6.96
63755,6.96
62094,6.96
134245,6.96
57385,6.96
208497,6.96
36651,6.96
246980,6.96
10044,6.96
141843,6.96
85713,6.96
257327,6.96
74313,6.96
11925,6.96
167721,6.96
195473,6.96
235239,6.96
161993,6.96
299100,6.96
20223,6.96
148819,6.96
218001,6.96
289317,6.96
155603,6.96
79881,6.96
138943,6.96
141275,6.96
165333,6.96
282196,6.96
187953,6.96
183124,6.96
28917,6.96
226690,6.96
87274,6.96
121617,6.96
197338,6.96
63369,6.96
214425,6.96
128445,6.96
119307,6.96
164977,6.96
227653,6.96
232991,6.96
276122,6.96
246912,6.96
136884,6.96
262784,6.96
274631,6.96
207289,6.96
259926,6.96
241583,6.96
121328,6.96
288533,6.96
40594,6.96
154362,6.96
224020,6.96
56571,6.96
194299,6.96
1735,6.96
37040,6.96
114797,6.96
150880,6.96
6302,6.96
172342,6.96
35355,6.96
216781,6.96
80593,6.96
175468,6.96
278023,6.96
256468,6.96
66059,6.96
78155,6.96
280307,6.96
231867,6.96
285593,6.96
33445,6.96
237449,6.96
264094,6.96
17565,6.96
250594,6.96
60260,6.96
82893,6.96
176177,6.96
80047,6.96
4352,6.96
188351,6.96
13738,6.96
40621,6.96
30435,6.96
251811,6.96
156429,6.96
260946,6.96
184191,6.96
289703,6.96
280898,6.96
294496,6.96
171805,6.96
79155,6.96
284083,6.96
258620,6.96
73505,6.96
215062,6.96
296681,6.96
270522,6.96
289218,6.96
53524,6.96
86498,6.96
255537,6.96
227888,6.96
276977,6.96
13878,6.96
95816,6.96
189092,6.96
78909,6.96
207782,6.96
281807,6.96
228906,6.96
57438,6.96
6779,6.96
170641,6.96
51653,6.96
122973,6.96
95801,6.96
256126,6.96
143152,6.96
11722,6.96
251048,6.96
73604,6.96
256341,6.96
184745,6.96
203288,6.96
159363,6.96
7067,6.96
76909,6.96
170054,6.96
286970,6.96
289696,6.96
242334,6.96
45948,6.96
249740,6.96
105367,6.96
65445,6.96
233943,6.96
219998,6.96
281897,6.96
1672,6.96
2279,6.96
184441,6.96
214873,6.96
133839,6.96
26113,6.96
45517,6.96
198660,6.96
125474,6.96
37923,6.96
42621,6.96
287410,6.96
13020,6.96
205339,6.96
171985,6.96
100990,6.96
250189,6.96
120540,6.96
153733,6.96
104160,6.96
49114,6.96
233536,6.96
65864,6.96
180655,6.96
146413,6.96
242420,6.96
261890,6.96
165881,6.96
126484,6.96
205132,6.96
161221,6.96
184583,6.96
50395,6.96
264632,6.96
145495,6.96
11089,6.96
114553,6.96
106630,6.96
221337,6.96
150766,6.96
205357,6.96
14009,6.96
233466,6.96
143208,6.96
61659,6.96
28450,6.96
40650,6.96
246251,6.96
298991,6.96
268358,6.96
174278,6.96
54127,6.96
278277,6.96
38552,6.96
149194,6.96
43030,6.96
295823,6.96
152069,6.96
13093,6.96
274579,6.96
159126,6.96
233196,6.96
234868,6.96
79779,6.96
57404,6.96
234699,6.96
265538,6.96
161026,6.96
64629,6.96
187775,6.96
287575,6.96
106434,6.96
18749,6.96
226295,6.96
226456,6.96
14997,6.96
27226,6.96
140949,6.96
173043,6.96
259137,6.96
255883,6.96
180578,6.96
195167,6.96
36799,6.96
582,6.96
193319,6.96
77773,6.96
60386,6.96
205744,6.96
250582,6.96
253088,6.96
35100,6.96
153930,6.96
220749,6.96
114562,6.96
131437,6.96
251915,6.96
279420,6.96
217628,6.96
102480,6.96
123331,6.96
20744,6.96
